Case ID,Original,Keywords to Keep,Partially Translated,Same Meaning? (Y/N),Correct Translation (Copy from Translated if no modification needed)
multiple_42,Calculate the final temperature when 2 moles of gas at 300 K are mixed with 3 moles of the same gas at 400 K.,[],Chọpụta okpomọkụ ikpeazụ mgbe moles abụọ nke gas na 300 K na-ejikọta na moles atọ nke otu gas ahụ na 400 K.,,
multiple_124,What's the probability of drawing a king from a well shuffled standard deck of 52 cards?,[],Gịnị bụ ohere ịdọta eze site na kaadị iri ise na abụọ nke a haziri nke ọma?,,
multiple_78,"Get me information about Natural History Museum in London including timings, exhibitions, and accessibility.","[""timings"", ""exhibitions"", ""Natural History Museum"", ""London"", ""accessibility""]","Nye m ozi gbasara Natural History Museum nọ na London, na-agụnyere timings, exhibitions, na accessibility.",,
multiple_87,Find the latest update or patch for the game 'Cyberpunk 2077' on Xbox platform.,"[""Cyberpunk 2077"", ""Xbox"", ""global""]",Chọta mmelite ikpeazụ ma ọ bụ patch maka egwuregwu 'Cyberpunk 2077' na ikpo okwu Xbox.,,
multiple_63,What will be the air quality index of New York for the next week?,"[""New York, NY"", ""New York City"", ""New York"", ""NYC""]",Gịnị ga-abụ ihe ngosi mma ikuku nke New York maka izu na-abịa?,,
multiple_158,Get the biography and main contributions of Pope Innocent III.,"[""Pope Innocent III"", ""Innocent III""]",Nweta akụkọ ndụ na ihe ndị kasị mkpa o mere banyere Pope Innocent III.,,
multiple_47,"Calculate the cosine similarity between vector A [3, 2, 1] and vector B [1, 2, 3].",[],"Tụlee cosine similarity n'etiti vector A [3, 2, 1] na vector B [1, 2, 3].",,
multiple_173,Get the NBA team's ranking with the best defence in the 2021 season.,[],Nweta ọkwa nke otu NBA nwere nchebe kacha mma na oge egwuregwu 2021.,,
multiple_109,What are the names of proteins found in the plasma membrane?,"[""plasma membrane""]",Gịnị bụ aha protin ndị dị na plasma membrane?,,
multiple_175,Who is ranked as the top player in woman tennis?,"[""tennis"", ""women""]",Ònye bụ onye egwuregwu kacha elu na women tennis?,,
multiple_97,What's the area of a circle with a radius of 10?,"[""meters""]",Gịnị bụ mpaghara nke okirikiri nwere radius nke 10?,,
multiple_198,"What is the genotype frequency of AA genotype in a population, given that allele frequency of A is 0.3?","[""AA""]","Kedu ugboro ole nke genotype AA n'ime ìgwè mmadụ, ebe ugboro allele nke A bụ 0.3?",,
multiple_199,Predict the growth of forest in Yellowstone for the next 5 years including human impact.,"[""yellowstone"", ""Yellowstone""]","Chọpụta uto nke ọhịa na Yellowstone maka afọ ise na-abịa, tinyere mmetụta mmadụ.",,
multiple_37,Find the final velocity of an object thrown up at 40 m/s after 6 seconds.,[],Chọta ọsọ ikpeazụ nke ihe a tụrụ elu na 40 m/s mgbe sekọnd isii gachara.,,
multiple_11,"Calculate the roots of a quadratic equation with coefficients 5, 20, and -25",[],"Tụlee mgbọrọgwụ nke quadratic equation nwere coefficients 5, 20, na -25.",,
multiple_187,Check the price of tomatoes and lettuce at the Whole Foods in Los Angeles.,"[""LA"", ""lettuce"", ""Los Angeles"", ""tomatoes""]",Lelee ọnụahịa nke tomatoes na lettuce na Whole Foods dị na Los Angeles.,,
multiple_189,Convert time 3pm from New York time zone to London time zone.,"[""Eastern Standard Time"", ""New York, NY"", ""3pm"", ""GMT"", ""NY"", ""EST"", ""Europe/London"", ""New York"", ""London"", ""BST"", ""British Summer Time"", ""Greenwich Mean Time"", ""America/New_York"", ""NYC""]",Gbanwee oge 3pm site na New York time zone gaa na London time zone.,,
multiple_150,Calculate the neuronal activity based on synaptic input rate of 200 and weight 0.5 and decay rate of 0.1.,[],Chọpụta omume nke neuron dabere na ọnụego ntinye synaptic nke 200 na arọ 0.5 na ọnụego mbelata nke 0.1.,,
multiple_58,Search for divorce law specialists in Los Angeles,"[""Los Angeles, CA"", ""LA"", ""Divorce"", ""Los Angeles""]",Chọọ ndị ọkachamara iwu Divorce na Los Angeles.,,
multiple_9,"Calculate the average grade for student John who has these scores {'math':90, 'science':75, 'history':82, 'music':89} across different subjects.","[""music"", ""science"", ""math"", ""history""]","Tụlee nkezi akara nwa akwụkwọ John nwere maka isiokwu ndị a: {'math':90, 'science':75, 'history':82, 'music':89} n'isiokwu ndị dị iche iche.",,
multiple_192,Convert 150 Euros to Canadian dollars.,"[""EUR"", ""CAD""]",Gbanwee 150 EUR n'ime CAD.,,
multiple_129,Find the compound interest for an investment of $10000 with an annual interest rate of 5% compounded monthly for 5 years.,"[""monthly""]",Chọpụta ego mgbako maka itinye ego nke $10000 nwere ọnụego afọ nke 5% nke a na-eme kwa monthly ruo afọ 5.,,
multiple_98,Calculate the circumference of a circle with radius 3,"[""cm""]",Tụlee ogologo gburugburu nke okirikiri nwere radius 3.,,
multiple_18,Who were the main participants and what was the location of the Battle of Stalingrad?,"[""Battle of Stalingrad"", ""Stalingrad""]","Ònye bụ ndị kacha isi sonyere, kedu ebe Battle of Stalingrad dị?",,
multiple_67,"Translate Hello, how are you? from English to French.","[""English"", ""Hello, how are you?"", ""French""]","Tụgharịa Hello, how are you? site na English gaa na French.",,
multiple_83,How many goals has Lionel Messi scored for Barcelona till date?,"[""Barcelona"", ""Lionel Messi""]",Òlee ọtụtụ goals Lionel Messi etinyela Barcelona ruo taa?,,
multiple_79,"Find art exhibitions for the upcoming month in the Museum of Modern Art, New York.","[""Museum of Modern Art, New York"", ""Museum of Modern Art"", ""MOMA""]","Chọta ngosi nka maka ọnwa na-abịa na Museum of Modern Art, New York.",,
multiple_186,Find me a vegan recipe for brownies which prep time is under 30 minutes.,"[""vegan"", ""dessert""]",Chọta m usoro nri vegan maka brownies nke oge nkwadebe ya dị n'okpuru nkeji iri atọ.,,
multiple_61,Find a Landscape Architect who is experienced 5 years in small space garden design in Portland,"[""Portland"", ""Portland, OR"", ""small space garden design""]",Chọta onye na-eme atụmatụ ubi nke nwere ahụmahụ afọ ise na small space garden design na Portland.,,
multiple_72,What was the population of California in 1970?,"[""California"", ""CA""]",Gịnị bụ ọnụ ọgụgụ ndị bi na California n'afọ 1970?,,
multiple_35,Calculate the greatest common divisor between 128 and 256.,"[""euclidean""]",Chọpụta ihe nkewa kacha ibu n'etiti 128 na 256 site na usoro Euclidean.,,
multiple_49,Calculate the compound interest for an amount of 1500 for a duration of 2 years with an annual interest rate of 2.5%.,[],"Tụlee ego mgbakwunye mgbakọ maka ego nke 1500, n’oge afọ abụọ, na ọnụego mgbakwunye kwa afọ nke 2.5%.",,
multiple_55,Predict the stock price for Google for the next 3 days.,"[""GOOG"", ""Google"", ""regression""]",Mee amụma ọnụahịa Google maka ụbọchị atọ na-abịa.,,
multiple_118,Find all movies starring Leonardo DiCaprio in the year 2010 from IMDB database.,"[""Leonardo DiCaprio"", ""all""]",Chọta all ihe nkiri na-egosipụta Leonardo DiCaprio n'afọ 2010 site na IMDB database.,,
multiple_89,Find a healthy lunch recipe under 500 calories that uses chicken and mushrooms.,"[""chicken"", ""lunch"", ""mushrooms""]",Chọta lunch resipi dị mma nke ahụike nke dị n'okpuru kalori 500 nke na-eji chicken na mushrooms.,,
multiple_46,"Sort this list of names in ascending order: ['Sam', 'Alice', 'Jack']","[""asc"", ""Jack"", ""Alice"", ""Sam""]","Hazie ndepụta aha ndị a n'usoro asc: ['Sam', 'Alice', 'Jack']",,
multiple_152,Provide key war events in German history from 1871 to 1945.,"[""Germany"", ""War""]",Nye isi War ihe omume n'akụkọ ihe mere eme nke Germany site na 1871 ruo 1945.,,
multiple_196,What are the names of proteins found in the plasma membrane?,"[""plasma membrane""]",Gịnị bụ aha ndị protin ndị e hụrụ na plasma membrane?,,
multiple_144,What is the air quality index in London 2022/08/16?,"[""2022-08-16"", ""Aug.16,2022"", ""16/08/2022"", ""London"", ""16\\08\\2022"", ""2022/08/16""]",Gịnị bụ ọkwa mma ikuku na London 2022/08/16?,,
multiple_138,How to obtain the detailed case information of the R vs Adams legal case?,"[""R_vs_Adams"", ""R vs Adams""]",Kedu otu e si enweta nkọwa zuru ezu gbasara ikpe iwu R vs Adams (R_vs_Adams)?,,
multiple_141,I need the details of the lawsuit case with case ID of 1234 and verify if it's already closed.,[],"A chọ m nkọwa gbasara ikpe ahụ nke nwere ID 1234, na lelee ma e mechieela ya.",,
multiple_1,"Calculate the area of a triangle, given the lengths of its three sides: 3, 4, and 5.",[],"Gbakọọ mpaghara nke onodu atọ, ebe ogologo akụkụ ya atọ bụ: 3, 4, na 5.",,
multiple_181,Get me the details of the last game played by Liverpool F.C. Include its statistics.,"[""Liverpool F.C."", ""Liverpool""]",Nweta m nkọwa nke egwuregwu ikpeazụ e mere nke Liverpool F.C. Gụnyere ọnụ ọgụgụ ya.,,
multiple_179,What is the probability of getting a full house in poker?,[],Gịnị bụ ohere ịnweta ụlọ zuru ezu na poker?,,
multiple_68,Can I find a historical fiction book at the New York public library?,"[""New York, NY"", ""New York City"", ""New York City, NY"", ""Historical Fiction"", ""historical fiction"", ""New York"", ""New York public library"", ""NYC""]",Enwere m ike ịchọta akwụkwọ Historical Fiction na New York public library?,,
multiple_102,Calculate the displacement of a car given the initial velocity of 10 and acceleeration of 9.8 within 5 seconds.,[],"Chọpụta nkwaga nke ụgbọala, mgbe ọsọ mbu bụ 10 na mbuli ọsọ (acceleration) bụ 9.8 n'ime sekọnd ise.",,
multiple_195,"Calculate the heat capacity at constant pressure for air, given its temperature is 298K and volume is 10 m^3.","[""air""]","Tụlee ike ọkụ na nrụgide na-adịgide maka air, ebe okpomọkụ ya bụ 298K na nha ya bụ 10 m^3.",,
multiple_157,What is the earliest reference of Jesus Christ in history from historical record?,"[""Jesus Christ"", ""historical records""]",Gịnị bụ ntụaka mbụ nke Jesus Christ na akụkọ ihe mere eme sitere na historical records?,,
multiple_52,I have 100 euro. How much is it in USD?,"[""EUR"", ""USD"", ""US Dollar"", ""Euro""]",Enwere m 100 Euro. Ego ole ka nke a ga-esi bụrụ na USD?,,
multiple_143,"Calculate the slope gradient in degree between two points on a landscape with coordinates (40.7128, -74.0060) and (34.0522, -118.2437).","[""degree""]","Gbakọọ nha nke slope gradient n’etiti ebe abụọ nwere coordinates (40.7128, -74.0060) na (34.0522, -118.2437) na degree.",,
multiple_171,"Who won the basketball game between Lakers and Clippers on Jan 28, 2021?","[""01/28/2021"", ""2021-01-28"", ""Jan.28,2021"", ""Clippers"", ""Lakers""]",Ònye meriri egwuregwu basketball n'etiti Lakers na Clippers na 01/28/2021?,,
multiple_106,Calculate the electric field strength 4 meters away from a charge of 0.01 Coulombs.,"[""vacuum""]",Chọpụta ike ubi eletrik dị anya mita anọ site na ụgwọ nke 0.01 Coulombs.,,
multiple_22,What is the record for the most points scored by a single player in an NBA game?,"[""NBA""]",Kedu ndekọ kacha elu maka ọtụtụ isi e debere site n'aka otu onye egwuregwu n'egwuregwu NBA?,,
multiple_19,What are the three great Schism in Christianity history?,"[""Christianity""]",Gịnị bụ atọ ukwu nkewa n’akụkọ ihe mere eme nke Christianity?,,
multiple_7,How to assess the population growth in deer and their impact on woodland in Washington state over the past decade?,"[""Washington state"", ""Washington"", ""Deer"", ""WA"", ""deer""]",Otu esi enyocha uto ọnụ ọgụgụ nke Deer na mmetụta ha na ọhịa na Washington state n’oge afọ iri gara aga?,,
multiple_40,Calculate the strength of magnetic field given distance is 8 meters and current is 12 Amperes?,[],Tụlee ike ubi magnetik mgbe anya bụ mita asatọ na ọsọ eletrik bụ amperes iri na abụọ.,,
multiple_104,Find the shortest driving distance between New York City and Washington D.C.,"[""D.C."", ""New York City"", ""Washington D.C."", ""kilometers"", ""NYC"", ""DC""]",Chọta ogologo njem ụgbọala kacha nta n'etiti New York City na Washington D.C.,,
multiple_139,Find details of patent lawsuits involving the company 'Apple Inc.' from the year 2010.,"[""Apple Inc."", ""Patent""]",Chọta nkọwa banyere ikpe Patent ndị metụtara ụlọ ọrụ 'Apple Inc.' site na afọ 2010.,,
multiple_24,What is the fastest route from London to Edinburgh for playing a chess championship? Also provide an estimate of the distance.,"[""fastest"", ""London"", ""Edinburgh""]","Biko, kedu ụzọ fastest si London gaa Edinburgh maka igwu asọmpi chess? Nyekwa amụma ogologo ụzọ.",,
multiple_163,Get the list of top 5 popular artworks at the Metropolitan Museum of Art. Please sort by popularity.,"[""popularity""]",Nweta ndepụta nke ihe nka 5 kacha ewu ewu na Metropolitan Museum of Art. Biko hazie ya site na popularity.,,
multiple_108,"Calculate the heat capacity at constant pressure for air, given its temperature is 298K and volume is 10 m^3.","[""air""]","Gbakọọ ikike ọkụ na nrụgide na-adịgide maka air, ebe okpomọkụ ya bụ 298K na oke ya bụ 10 m^3.",,
multiple_177,Find the top chess players in New York with a rating above 2300.,"[""New York, NY"", ""New York"", ""NYC""]",Chọta ndị egwuregwu chess kacha elu na New York nwere ọkwa karịrị 2300.,,
multiple_101,Find the greatest common divisor (GCD) of 12 and 18,[],Chọta nkewa jikọtara ọnụ kacha ukwuu (GCD) nke 12 na 18.,,
multiple_132,"Calculate the future value of an investment with an annual rate of return of 8%, an initial investment of $20000, and a time frame of 5 years.",[],"Gbakọọ uru n'ọdịnihu nke itinye ego nwere ọnụego nloghachi kwa afọ nke 8%, itinye ego mbu nke $20000, na oge nke afọ 5.",,
multiple_30,What is the area of a rectangle with length 12 meters and width 5 meters?,[],Gịnị bụ mpaghara nke rectangle nwere ogologo 12 mita na obos 5 mita?,,
multiple_96,"Solve a quadratic equation where a=2, b=6, and c=5",[],"Chọpụta ngwọta nke equation quadratic ebe a=2, b=6, na c=5.",,
multiple_82,Play a song in C Major key at tempo 120 bpm.,"[""4/4"", ""C Major""]",Gwu egwú na isi C Major na tempo 120 bpm.,,
multiple_64,"Give me the UV index for Tokyo for tomorrow, June01 2023.","[""Tokyo"", ""06-01-2023""]","Nye m UV index maka Tokyo maka echi, 06-01-2023.",,
multiple_44,How much will I weigh on Mars if my weight on Earth is 70 kg?,"[""Mars""]","Olee etu arọ m ga-esi bụrụ na Mars, ọ bụrụ na arọ m na Ụwa bụ 70 kg?",,
multiple_50,Predict the house prices for the next month in New York.,"[""New York, NY"", ""New York City"", ""New York"", ""NYC""]",Kọwaa ọnụahịa ụlọ maka ọnwa na-abịa na New York.,,
multiple_174,What is the ranking of Manchester United in Premier League?,"[""Manchester United"", ""MUFC"", ""Man U"", ""Man United"", ""Premier League""]",Kedu ọnọdụ Manchester United na Premier League?,,
multiple_133,Calculate the balance of a mutual fund given a total investment of $50000 with a 5% annual yield after 3 years.,[],"Chọpụta ego fọdụrụ nke ego mgbakọ (mutual fund) ebe itinye ego niile bụ $50,000, nwere nloghachi kwa afọ nke 5% ka afọ atọ gasịrị.",,
multiple_43,What is the energy produced by 5 mol of glucose (C6H12O6)?,"[""C6H12O6""]",Kedu ike mmepụta site na 5 mol nke glucose (C6H12O6)?,,
multiple_28,"What's the root of quadratic equation with coefficients 2, 3 and -4?",[],"Kedụ mgbọrọgwụ nke quadratic equation nwere coefficients 2, 3 na -4?",,
multiple_12,What is the year over year growth rate for company 'Tech Inc' with revenues of $1M in 2019 and $1.2M in 2020?,"[""Tech Inc""]",Gịnị bụ ọnụego uto afọ na afọ maka ụlọ ọrụ 'Tech Inc' nwere ego $1M na 2019 na $1.2M na 2020?,,
multiple_197,Find the type of gene mutation based on SNP (Single Nucleotide Polymorphism) ID rs6034464.,"[""Homo sapiens"", ""rs6034464""]",Chọta ụdị mmegharị nke gene dabere na SNP (Single Nucleotide Polymorphism) ID rs6034464.,,
multiple_5,"What is the wind speed and temperature in location given by coordinates 46.603354,1.8883340 on December 13, 2019?","[""2019-12-13""]","Gịnị bụ ọsọ ikuku na oke okpomọkụ na ebe e nyere site na coordinates 46.603354,1.8883340 na 2019-12-13?",,
multiple_110,Find the type of gene mutation based on SNP (Single Nucleotide Polymorphism) ID rs6034464.,"[""Homo sapiens"", ""rs6034464""]",Chọta ụdị mmegharị nke gene dabere na SNP (Single Nucleotide Polymorphism) ID rs6034464.,,
multiple_90,I want a seafood restaurant in Seattle that can accommodate a group of 5.,"[""Seattle"", ""Seattle, WA"", ""Seafood""]","Achọrọ m ụlọ nri Seafood dị na Seattle, WA nke nwere ike nabata ìgwè mmadụ nke 5.",,
multiple_126,"Find the statistical significance between two set of variables, dataset_A with the values 12, 24, 36 and dataset_B with the values 15, 30, 45.",[],"Chọta mkpa statistiki n'etiti abụọ nke mgbanwe, dataset_A nwere ihe 12, 24, 36 na dataset_B nwere ihe 15, 30, 45.",,
multiple_113,"Calculate the expected evolutionary fitness of a creature, with trait A contributing to 40% of the fitness and trait B contributing 60%, if trait A has a value of 0.8 and trait B a value of 0.7.",[],"Tụlee atụmanya ịdị mma evolushọn nke anụmanụ, ebe njirimara A na-enye 40% nke ịdị mma ahụ na njirimara B na-enye 60%, ma njirimara A nwere uru 0.8 na njirimara B nwere uru 0.7.",,
multiple_45,Calculate how many years ago was the Ice age?,"[""Ice age""]",Gbakọọ afọ ole gara aga bụ Ice age?,,
multiple_135,Who was the victim in the case docket numbered 2022/AL2562 in California?,"[""California"", ""2022/AL2562"", ""victim"", ""CA""]",Ònye bụ victim na case docket numbered 2022/AL2562 na California (CA)?,,
multiple_114,Get me the predictions of the evolutionary rate for Homo Sapiens for next 50 years using Darwin model,"[""Darwin"", ""Homo sapiens"", ""Homo Sapiens""]",Nweta m amụma nke ọnụego mgbanwe evolushọn maka Homo Sapiens maka afọ iri ise na-abịa site na model Darwin,,
multiple_70,Who were the kings of France during the 18th century?,"[""France""]",Ònye ndị eze France bụ n’oge narị afọ iri asatọ?,,
multiple_164,What's the retail price of a Fender American Professional II Stratocaster in Rosewood Finish?,"[""Fender"", ""American Professional II Stratocaster"", ""Rosewood""]",Gịnị bụ ọnụahịa ere ahịa nke Fender American Professional II Stratocaster na Rosewood Finish?,,
multiple_117,Calculate the BMI (Body Mass Index) of a person who weighs 70kg and is 1.75m tall.,[],Tụlee BMI (Body Mass Index) nke onye nwere arọ 70kg na ogologo 1.75m.,,
multiple_21,I want to generate a sound of 440Hz frequency for 5 seconds. What is the function and how can I use it?,"[""sine""]",Achọrọ m ịmepụta ụda nke 440Hz maka sekọnd ise. Gịnị bụ ọrụ ya na otu m ga-esi jiri ya?,,
multiple_116,Calculate the Body Mass Index (BMI) of a person with a weight of 85 kilograms and height of 180 cm.,"[""metric""]",Gbakọọ Body Mass Index (BMI) nke mmadụ nwere arọ nke 85 kilogram na ogologo nke 180 sentimita.,,
multiple_26,Find out the rewards for playing Fortnite on Playstation platform with different missions and trophies,"[""PS"", ""Playstation"", ""Fortnite""]",Chọpụta ihe nrite maka igwu Fortnite na Playstation na ọrụ dị iche iche na nrite,,
multiple_111,"What is the genotype frequency of AA genotype in a population, given that allele frequency of A is 0.3?","[""AA""]","Kedu ọnụego genotype nke AA n'ime ọnụ ọgụgụ mmadụ, mgbe ọnụego allele nke A bụ 0.3?",,
multiple_169,What is the musical scale associated with C sharp major?,"[""C sharp"", ""major"", ""C#""]",Gịnị bụ ụkpụrụ egwu jikọtara na C sharp major (nke a na-akpọkwa C#)?,,
multiple_59,Find lawyers specializing in criminal law near me in New York.,"[""New York, NY"", ""New York City"", ""NY"", ""criminal law"", ""New York"", ""Criminal Law"", ""NYC""]",Chọta ndị ọka iwu na-ahụ maka criminal law dị nso m na New York.,,
multiple_122,"Run a linear regression model with predictor variables 'Age', 'Income' and 'Education' and a target variable 'Purchase_Amount'. Also apply standardization.","[""Education"", ""Purchase_Amount"", ""Age"", ""Income""]","Gbaa regression kwụ ọtọ na variables ndị na-eme amụma 'Age', 'Income' na 'Education' na ihe ebumnuche 'Purchase_Amount'. Tinye standardization.",,
multiple_168,Find the lyrics to the song 'Bohemian Rhapsody' by Queen.,"[""English"", ""Queen"", ""Bohemian Rhapsody""]",Chọta okwu abụ nke egwu a 'Bohemian Rhapsody' site na Queen.,,
multiple_39,Find a ride from New York to Philadelphia with maximum cost of $50,"[""New York, NY"", ""New York City"", ""NY"", ""Philadelphia"", ""New York"", ""NYC""]",Chọta ụgbọ njem si New York gaa Philadelphia nwere ọnụahịa kacha elu bụ $50.,,
multiple_153,When was the signing of the Treaty of Lisbon?,"[""Lisbon"", ""global"", ""Lisbon, Portugal"", ""Treaty of Lisbon"", ""Signing of the Treaty of Lisbon""]",Kedu mgbe e mere Signing of the Treaty of Lisbon?,,
multiple_112,Predict the growth of forest in Yellowstone National Park for the next 5 years including human impact.,"[""Yellowstone National Park""]","Kpuputa amuma uto nke ohia na Yellowstone National Park maka afo ise na-abia, tinyere mmetuta mmadu.",,
multiple_33,Find the integral of the function f(x) = 3x^2 from 1 to 2.,"[""lambda x: 3x**2"", ""3x**2""]",Chọta ngụkọta nke ọrụ f(x) = 3x**2 site na 1 ruo 2.,,
multiple_120,How much time will it take for the light to reach earth from a star 4 light years away?,[],Olee oge ole ga-ewe ka ìhè rute ụwa si kpakpando dị afọ ìhè anọ?,,
multiple_91,Can I find a good cooking recipe for apple pie using less than 5 ingredients?,"[""apple"", ""apple pie""]",Enwere m ike ịchọta ụzọ esi nri dị mma maka apple pie na-eji ihe na-erughị ise?,,
multiple_162,"What is the structural dynamic analysis of the building with building Id B1004 for 2nd, 3rd and 4th floors?","[""dynamic"", ""B1004""]","Gịnị bụ nnyocha dynamic nke owuwu nke ụlọ nwere Building Id B1004 maka ọkwa nke abụọ, nke atọ na nke anọ?",,
multiple_156,"What was Albert Einstein's contribution to science on March 17, 1915?","[""Albert Einstein"", ""all"", ""Mar.17,1915"", ""03/17/1915"", ""1915-03-17""]","Gịnị bụ onyinye Albert Einstein nyere na sayensị na Mar.17,1915?",,
multiple_123,Calculate the probability of drawing a king from a deck of cards.,[],Tụlee ohere ịdọta eze si na mkpụrụ kaadị.,,
multiple_65,Find the distance between New York City and Los Angeles.,"[""LA"", ""New York City"", ""Los Angeles"", ""NYC"", ""miles""]",Chọpụta ihe dị anya n'etiti New York City na Los Angeles.,,
multiple_86,What are some recommended board games for 2 players and strategy based from store BoardGameGeek?,"[""beginner"", ""strategy""]",Kedu ụfọdụ egwuregwu bọọdụ a tụrụ aro maka ndị egwuregwu abụọ na nke dabere na strategy sitere na ụlọ ahịa BoardGameGeek?,,
multiple_142,"What is the humidity level in Miami, Florida in the upcoming 7 days?","[""Miami"", ""Miami, Florida"", ""FL""]","Gịnị bụ ogo iru mmiri dị na Miami, Florida n'ime ụbọchị asaa na-abịa?",,
multiple_6,"Calculate the capacitance of a parallel plate capacitor where the area of the plate is 10 square meters, the distance between plates is 0.01 meters and the dielectric constant K is 1.0.",[],"Chọpụta capacitance nke capacitor nwere akwa abụọ (parallel plate capacitor) ebe mpaghara plátị ahụ bụ mita 10, anya n’etiti plátị bụ mita 0.01, na dielectric constant K bụ 1.0.",,
