Case ID,Original,Translated,Same Meaning? (Y/N),Correct Translation (Copy from Translated if no modification needed)
multiple_12,What is the year over year growth rate for company 'Tech Inc' with revenues of $1M in 2019 and $1.2M in 2020?,Gịnị bụ ọnụego uto site na 2019 ruo 2020 maka ụlọ ọrụ 'Tech Inc' nke nwere ego mgbata nke $1M na 2019 na $1.2M na 2020?,,
multiple_13,How much revenue would company XYZ generate if we increase the sales units of product A by 10% while keeping the price the same?,Kedu ego mbata ụlọ ọrụ XYZ ga-enweta ma ọ bụrụ na anyị welite ọnụ ọgụgụ ire nke ngwaahịa A site na 10% mgbe anyị na-edobe ọnụahịa ahụ otu?,,
multiple_14,"Calculate the depreciated value of a property costing $200,000 with an annual depreciation rate of 3% for 5 years.","Tụlee uru ebelatara nke ihe onwunwe nke nwere ọnụahịa $200,000, nke nwere ọnụego mbelata kwa afọ nke 3% maka afọ ise.",,
multiple_15,"How much is the potential of the Solar farm at location with coordinates [43.653225, -79.383186] in December, given that it has a total solar panel area of 80000 sq ft?","Kedu ole ikike mmepụta nke ụlọ ọrụ anyanwụ nọ n'ọnọdụ [43.653225, -79.383186] ga-adị na Disemba, ebe ngụkọta mpaghara panẹlụ anyanwụ ya bụ 80,000 square feet?",,
multiple_16,What's the required minimum population size (Ne) for maintaining the genetic diversity of a wild tiger population for the next 100 generations with a probability of 0.95?,Gịnị bụ nha nta kacha nta nke ọnụ ọgụgụ (Ne) a na-achọ iji debe ọdịiche mkpụrụ ndụ nke otu tiger ọhịa n’ọgbọ 100 na-esote na ohere 0.95?,,
multiple_17,"Find the conversion rate from Euro to Dollar at January 1, 2022",Chọta ọnụego mgbanwe si Euro gaa dọla na 1 Jenụwarị 2022.,,
multiple_18,Who were the main participants and what was the location of the Battle of Stalingrad?,"Ònye bụ ndị bịara isi sonye na Agha nke Stalingrad, ebee agha ahụ mere?",,
multiple_19,What are the three great Schism in Christianity history?,Kedu ihe atọ kasị ukwuu nke nkewa ukwu n'akụkọ Kraịst?,,
multiple_20,What is the price to commission a sculpture made of marble with a size of 3 feet?,Kedu ego a ga-eri maka ịrụ ihe osise e ji marble eme nke nwere nha ụkwụ atọ?,,
multiple_21,I want to generate a sound of 440Hz frequency for 5 seconds. What is the function and how can I use it?,"Achọrọ m ịmepụta ụda nwere 440 Hz maka sekọnd ise. Gịnị bụ ọrụ ya, na otu m ga-esi jiri ya?",,
multiple_22,What is the record for the most points scored by a single player in an NBA game?,Gịnị bụ ndekọ kacha elu nke pọns onye otu kụrụ n’egwuregwu NBA?,,
multiple_23,"What are the current stats for basketball player LeBron James including points per game, assists, and minutes per game.","Gịnị bụ statistiki ndị dị ugbu a nke LeBron James, onye egwuregwu basketball, tinyere isi kwa egwuregwu, enyemaka, na nkeji kwa egwuregwu.",,
multiple_24,What is the fastest route from London to Edinburgh for playing a chess championship? Also provide an estimate of the distance.,Kedu ụzọ kachasị ọsọ si London ruo Edinburgh maka isonye na asọmpi chess? Nyeekwa amụma banyere ogologo ụzọ dị n'etiti London na Edinburgh.,,
multiple_25,What is the cheapest selling price for the game 'Assassins Creed Valhalla' in the PlayStation Store in the United States?,Kedu ọnụahịa kacha ọnụ ala maka egwuregwu 'Assassins Creed Valhalla' na Ụlọ Ahịa PlayStation dị na Amerịka?,,
multiple_26,Find out the rewards for playing Fortnite on Playstation platform with different missions and trophies,"Chọpụta ihe nrite ị ga-enweta mgbe ị na-egwu Fortnite na ikpo okwu PlayStation, yana ọrụ dị iche iche na nrite egwuregwu.",,
multiple_27,"What is the shortest path from Paris, France to Rome, Italy by using a public transportation?","Kedụ ụzọ kacha mkpụmkpụ si Paris, France gaa Rome, Italy site n'iji ụgbọ njem ọha?",,
multiple_28,"What's the root of quadratic equation with coefficients 2, 3 and -4?","Gịnị bụ mgbọrọgwụ nke quadratic equation nwere coefficients 2, 3 na -4?",,
multiple_29,Find the intersection points of the functions y=3x+2 and y=2x+3.,Chọta ebe nkwụkọrịta nke ọrụ abụọ ahụ: y=3x+2 na y=2x+3.,,
multiple_30,What is the area of a rectangle with length 12 meters and width 5 meters?,Gịnị bụ mpaghara nke ihe nwere ogologo mita iri na abụọ na obosara mita ise?,,
multiple_31,What is the area and perimeter of a rectangle with width of 7 units and length of 10 units?,Kedu mpaghara na oke gburugburu nke rectangle nwere obosiri 7 unit na ogologo 10 unit?,,
multiple_32,Calculate the volume of a cone with radius 4 and height 7.,Tụlee olu nke kọnụ nwere radius 4 na elu 7.,,
multiple_33,Find the integral of the function f(x) = 3x^2 from 1 to 2.,Chọta integral nke ọrụ f(x) = 3x^2 site na 1 ruo 2.,,
multiple_34,Calculate the Least Common Multiple (LCM) of 18 and 12.,Tụlee nọmba jikọtara ọnụ kacha nta (LCM) nke 18 na 12.,,
multiple_35,Calculate the greatest common divisor between 128 and 256.,Chọpụta ihe kacha ukwuu nke jikọtara ọnụ n'etiti 128 na 256.,,
multiple_36,Find out how fast an object was going if it started from rest and traveled a distance of 20 meters over 4 seconds due to a constant acceleration?,Chọpụta ọsọ ole ihe ahụ na-aga ma ọ malitere na-enweghị ọsọ ma gara mita 20 n'ime sekọnd anọ n'ihi mgbatị ọsọ na-adịgide adịgide?,,
multiple_37,Find the final velocity of an object thrown up at 40 m/s after 6 seconds.,Chọta ọsọ ikpeazụ nke ihe a tụụrụ elu na 40 m/s mgbe isii sekọnd gasịrị.,,
multiple_38,Find a book 'The Alchemist' in the library branches within New York city.,Chọta akwụkwọ 'The Alchemist' na ngalaba ụlọ akwụkwọ ndị dị na Obodo New York.,,
multiple_39,Find a ride from New York to Philadelphia with maximum cost of $50,Chọta ụgbọ njem si New York gaa Philadelphia nwere ọnụahịa kacha $50.,,
multiple_40,Calculate the strength of magnetic field given distance is 8 meters and current is 12 Amperes?,"Tụlee ike ubi magnetik, mgbe anya dị mita asatọ na ugbu a bụ amperes iri na abụọ?",,
multiple_41,Calculate the magnetic field at point P using Ampere’s law where current I is 10 Amperes and r is 0.01 meter.,"Tụlee ubi magnetik n’ebe P site n’Iwu Ampere, ebe ike eletrik I bụ 10 Ampere na r bụ mita 0.01.",,
multiple_42,Calculate the final temperature when 2 moles of gas at 300 K are mixed with 3 moles of the same gas at 400 K.,Gbakọọ okpomọkụ ikpeazụ mgbe mole abụọ nke gas nke nwere 300 K jikọtara ọnụ na mole atọ nke otu gas ahụ nke nwere 400 K.,,
multiple_43,What is the energy produced by 5 mol of glucose (C6H12O6)?,Gịnị bụ ike e mepụtara site na 5 mol glucose (C6H12O6)?,,
multiple_44,How much will I weigh on Mars if my weight on Earth is 70 kg?,Olee ole arọ m ga-adị na Mars ma ọ bụrụ na arọ m n'ụwa bụ 70 kg?,,
multiple_45,Calculate how many years ago was the Ice age?,Ole afọ gara aga ka Oge oyi siri bia?,,
multiple_46,"Sort this list of names in ascending order: ['Sam', 'Alice', 'Jack']","Hazie ndepụta a nke aha site na nke kacha nta ruo nke kacha ukwuu: ['Sam', 'Alice', 'Jack']",,
multiple_47,"Calculate the cosine similarity between vector A [3, 2, 1] and vector B [1, 2, 3].","Tụlee cosine similarity n'etiti vector A [3, 2, 1] na vector B [1, 2, 3].",,
multiple_48,Find me a pet-friendly library with facilities for disabled people in New York City.,"Chọta m ụlọ akwụkwọ ịgụ akwụkwọ nke na-anabata anụmanụ, nwere ngwa ọrụ maka ndị nwere nkwarụ, dị n'obodo New York.",,
multiple_49,Calculate the compound interest for an amount of 1500 for a duration of 2 years with an annual interest rate of 2.5%.,Chọpụta ego mgbakwunye nkekọ maka isi ego nke 1500 maka afọ abụọ na ọnụego mgbakwunye kwa afọ nke 2.5%.,,
multiple_50,Predict the house prices for the next month in New York.,Mee amụma ọnụahịa ụlọ maka ọnwa na-abịa na New York.,,
multiple_51,Calculate the probability of rolling a sum of 7 on a roll of two dice.,Tụlee ohere nke inweta ngụkọta asaa mgbe a na-atụgharị mkpụrụ abụọ.,,
multiple_52,I have 100 euro. How much is it in USD?,Enwere m otu narị euro. Ego ole ka ya di na USD?,,
multiple_53,Predict the house prices for next 5 years based on interest rates and unemployment rates.,Kọpụta amụma ọnụahịa ụlọ maka afọ ise na-abịa dabere na ọnụego mmasị na ọnụego enweghị ọrụ.,,
multiple_54,Find out the historical dividend payments of Apple Inc for last five years.,Chọpụta akụkọ ihe gbasara ụgwọ dividends nke Apple Inc maka afọ ise gara aga.,,
multiple_55,Predict the stock price for Google for the next 3 days.,Mee amụma ọnụahịa ụlọ ọrụ Google maka ụbọchị atọ na-abịa.,,
multiple_56,Find the average closing price of Apple stock in the past 60 days,Chọta nkezi ọnụahịa mmechi nke Apple stock n'ime ụbọchị iri isii gara aga.,,
multiple_57,"Can you please calculate the compound interest for a principle of $1000, annual rate of 5% over 10 years with 4 compound per year.","Biko ị nwere ike ịgbakọ ego mgbakwunye jikọtara ọnụ maka isi ego nke $1000, ọnụego kwa afọ bụ 5%, afọ 10, na mgbakwunye na-eme ugboro anọ kwa afọ.",,
multiple_58,Search for divorce law specialists in Los Angeles,Chọọ ndị ọkà iwu na-ahụ maka iwu nkewa alụmdi na nwunye na Los Angeles.,,
multiple_59,Find lawyers specializing in criminal law near me in New York.,Chọta ndị ọka iwu na-elekwasị anya n'iwu mpụ ndị dị nso m na New York.,,
multiple_60,What will be the humidity and temperature for New York City after 7 days?,Gịnị ka iru mmiri na okpomọkụ ga-adị na Obodo New York mgbe ụbọchị asaa gasịrị?,,
multiple_61,Find a Landscape Architect who is experienced 5 years in small space garden design in Portland,Chọta onye na-ese atụmatụ gburugburu nke nwere afọ ise n'ahụmịhe na imepụta ubi nke obere oghere na Portland,,
multiple_62,"Find me the closest nature park that allows camping and has scenic views in Boston, MA.","Chọta m ogige ọdịdị kacha nso nke na-enye ohere camping ma nwee nlele anya mara mma dị na Boston, MA.",,
multiple_63,What will be the air quality index of New York for the next week?,Kedu index mma ikuku nke New York maka izu na-abịa?,,
multiple_64,"Give me the UV index for Tokyo for tomorrow, June01 2023.","Biko nye m ọkwa UV maka Tokyo echi, June 01, 2023.",,
multiple_65,Find the distance between New York City and Los Angeles.,Chọta ogologo dị n'etiti New York City na Los Angeles.,,
multiple_66,How much traffic should I expect from Las Vegas to Los Angeles this weekend?,Kedu ole ụgbọ njem n'okporo ụzọ ga-adị site Las Vegas ruo Los Angeles n'ikpeazụ izu a?,,
multiple_67,"Translate Hello, how are you? from English to French.","Tụgharịa 'Hello, how are you?' si asụsụ Bekee gaa na asụsụ French.",,
multiple_68,Can I find a historical fiction book at the New York public library?,Enwere m ike ịchọta akwụkwọ akụkọ ifo banyere ihe mere eme n'ụlọ nkwụnye akwụkwọ ọha nke New York?,,
multiple_69,"Determine my personality type based on the five factor model with given information: I'm talkative, gets nervous easily, has few artistic interests, tend to be lazy and has a forgiving nature.","Chọpụta ụdị àgwà m dabere na Five-Factor Model na ozi enyere: A na m asụ okwu nke ukwuu, na-atụ ụjọ ngwa ngwa, nwere obere mmasị n’ihe nka, na-adịkarị adịghị arụsi ọrụ ike, ma nwee obi ebere.",,
multiple_70,Who were the kings of France during the 18th century?,Ònye ndị eze Fransi nọ n'oge narị afọ nke iri na asatọ?,,
multiple_71,How many veterans were there in the United States in the year 1954?,Kedụ ọnụ ọgụgụ ndị agha ochie nọ na United States n'afọ 1954?,,
multiple_72,What was the population of California in 1970?,Kedu ọnụ ọgụgụ mmadụ dị na California n'afọ 1970?,,
multiple_73,Who was the founder of Buddhism and where was it originated?,"Ònye bụ onye guzobere Buddhism, ebee ka Buddhism si malite?",,
multiple_74,Find the price of Van Gogh's painting 'Starry Night' on all auction platforms.,Chọta ọnụahịa eserese Van Gogh a na-akpọ 'Starry Night' na nyiwe ire ere niile.,,
multiple_75,Which paint color is currently most popular for living rooms?,Kedụ agba eji agba ụlọ obibi ugbu a kacha ewu ewu?,,
multiple_76,I want to order a custom bronze sculpture of a horse. What material options are available?,Achọrọ m ịtụ ihe nka bronze nke ịnyị. Kedu nhọrọ ihe eji eme ya?,,
multiple_77,Search for famous contemporary sculptures in New York.,Chọọ osise nke oge a a ma ama na New York.,,
multiple_78,"Get me information about Natural History Museum in London including timings, exhibitions, and accessibility.","Nye m ozi gbasara Natural History Museum nke London, gụnyere oge mmepe, ihe ngosi, na nnweta.",,
multiple_79,"Find art exhibitions for the upcoming month in the Museum of Modern Art, New York.","Chọta ihe ngosi nka maka ọnwa na-abịa na Museum of Modern Art, New York.",,
multiple_80,Find a local guitar shop that also offers violin lessons in Nashville.,Chọta ụlọ ahịa gita nke dị na mpaghara nke na-enyekwa nkuzi violin na Nashville.,,
multiple_81,"Book a ticket for the upcoming Eminem concert in New York City, I would like to get the one with backstage access.",Debe tiketi maka mmemme egwú Eminem na-abịa na Obodo New York; achọrọ m nke nwere nnweta n'azụ ụlọ egwu.,,
multiple_82,Play a song in C Major key at tempo 120 bpm.,Gwuo abụ n'usoro C Major na ọsọ 120 bpm.,,
multiple_83,How many goals has Lionel Messi scored for Barcelona till date?,Kedụ ole gọl Lionel Messi kụrụ maka Barcelona ruo taa?,,
multiple_84,Give me the top 10 goal scorers in the UEFA Champions League from Barcelona team.,Nye m ndị kụrụ mgbaru ọsọ iri kacha elu n'UEFA Champions League site na otu Barcelona.,,
multiple_85,Get the soccer scores for Real Madrid games in La Liga for the last 5 rounds.,Nweta nsonaazụ egwuregwu Real Madrid na La Liga maka mgba ise gara aga.,,
multiple_86,What are some recommended board games for 2 players and strategy based from store BoardGameGeek?,Gịnị bụ ụfọdụ egwuregwu bọọdụ a tụrụ aro maka ndị egwuregwu abụọ na nke na-adabere na atụmatụ sitere na ụlọ ahịa BoardGameGeek?,,
multiple_87,Find the latest update or patch for the game 'Cyberpunk 2077' on Xbox platform.,Chọta mmelite kacha ọhụrụ ma ọ bụ patch maka egwuregwu 'Cyberpunk 2077' na Xbox.,,
multiple_88,Find me the number of active players in the game 'World of Warcraft' in 2020.,Chọta m ọnụ ọgụgụ ndị na-egwu egwuregwu nke World of Warcraft na afọ 2020.,,
multiple_89,Find a healthy lunch recipe under 500 calories that uses chicken and mushrooms.,Chọta usoro nri ehihie na-edozi ahụ nke dị n'okpuru kalori 500 nke na-eji anụ ọkụkọ na mushrooms.,,
multiple_90,I want a seafood restaurant in Seattle that can accommodate a group of 5.,Achọrọ m ụlọ nri osimiri dị na Seattle nke nwere ike ịnabata otu mmadụ ise.,,
multiple_91,Can I find a good cooking recipe for apple pie using less than 5 ingredients?,Enwere m ike ịchọta ụzọ esi nri pie apụl nke dị mma jiri ihe dị n'okpuru ise?,,
multiple_92,Get me a list of available vegetarian and gluten-free foods at the Walmart near Denver.,Biko nyere m ndepụta nri ndị na-eri akwụkwọ nri na-enweghị gluten dị na Walmart dị nso Denver.,,
multiple_93,Book a deluxe room for 2 nights at the Marriott hotel in New York and add breakfast as an extra service,Họrọ ụlọ deluxe maka abalị abụọ na Marriott Hotel dị na New York ma tinye nri ụtụtụ dịka ọrụ mgbakwunye.,,
multiple_94,I want to book a suite with queen size bed for 3 nights in Hilton New York. Can you find the pricing for me?,Achọrọ m ịdebanye aha maka suite nwere akwa Queen size maka abalị atọ na Hilton New York. Ị nwere ike ịchọta ọnụahịa maka m?,,
multiple_95,Convert 200 euros to US dollars using current exchange rate.,Gbanwee euro narị abụọ gaa dollar US ji ọnụego mgbanwe dị ugbu a.,,
multiple_96,"Solve a quadratic equation where a=2, b=6, and c=5","Chọpụta mgbakọ quadratic ebe a=2, b=6, na c=5.",,
multiple_97,What's the area of a circle with a radius of 10?,Gịnị bụ mpaghara nke okirikiri nwere radius iri?,,
multiple_98,Calculate the circumference of a circle with radius 3,Tụlee ogologo gburugburu nke okirikiri nwere radius 3.,,
multiple_99,Calculate the derivative of the function 2x^2 at x = 1.,Chọpụta ntụgharị nke ọrụ 2x^2 mgbe x ruru 1.,,
multiple_100,Find the highest common factor of 36 and 24.,Chọta nọmba kacha ukwuu nke na-ekewa 36 na 24.,,
multiple_101,Find the greatest common divisor (GCD) of 12 and 18,Chọta ọnụ ọgụgụ nkewa kacha nnukwu nke 12 na 18.,,
multiple_102,Calculate the displacement of a car given the initial velocity of 10 and acceleeration of 9.8 within 5 seconds.,Tụlee mmegharị nke ụgbọ ala site na ọsọ mbu nke 10 na mgbatị ọsọ nke 9.8 n'ime sekọndị ise.,,
multiple_103,Calculate the final speed of an object dropped from 100 m without air resistance.,Tụlee ọsọ ikpeazụ nke ihe dara site na 100 mita na-enweghị mgbochi ikuku.,,
multiple_104,Find the shortest driving distance between New York City and Washington D.C.,"Chọta ogologo njem ụgbọ ala kacha nta n'etiti New York City na Washington, D.C.",,
multiple_105,Calculate the magnetic field produced at the center of a circular loop carrying current of 5 Ampere with a radius of 4 meters,"Tụlee ubi magnetik e mepụtara na etiti okirikiri nke na-ebu ike eletrik nke 5 Ampere, nwere radius mita 4",,
multiple_106,Calculate the electric field strength 4 meters away from a charge of 0.01 Coulombs.,Gbakọọ ike ubi eletrik n'ebe dị anya mita anọ site na ụgwọ nke 0.01 Coulombs.,,
multiple_107,What is the density of a substance with a mass of 45 kg and a volume of 15 m³?,Gịnị bụ densiti nke ihe nwere arọ 45 kg na olu 15 m³?,,
multiple_108,"Calculate the heat capacity at constant pressure for air, given its temperature is 298K and volume is 10 m^3.","Tụlee ikike ọkụ na nrụgide na-adịgide maka ikuku, ebe okpomọkụ ya bụ 298K na oke ya bụ 10 m^3.",,
multiple_109,What are the names of proteins found in the plasma membrane?,Gịnị bụ aha protin ndị dị na membrane nke mkpụrụ ndụ?,,
multiple_110,Find the type of gene mutation based on SNP (Single Nucleotide Polymorphism) ID rs6034464.,Chọpụta ụdị mgbanwe nke gene dabere na SNP (Single Nucleotide Polymorphism) ID rs6034464.,,
multiple_111,"What is the genotype frequency of AA genotype in a population, given that allele frequency of A is 0.3?","Gịnị bụ ọnụego ụdị AA dị n’otu ndị bi na ya, mgbe ọnụego allele A bụ 0.3?",,
multiple_112,Predict the growth of forest in Yellowstone National Park for the next 5 years including human impact.,"Mee amụma banyere uto nke ọhịa na Yellowstone National Park maka afọ ise na-abịa, tinyere mmetụta mmadụ.",,
multiple_113,"Calculate the expected evolutionary fitness of a creature, with trait A contributing to 40% of the fitness and trait B contributing 60%, if trait A has a value of 0.8 and trait B a value of 0.7.","Gbakọọ ihe a tụrụ anya nke ịdị mma evolushọn nke anụmanụ ahụ, ebe njirimara A na-enye 40% nke ịdị mma na njirimara B na-enye 60%, ma njirimara A nwere uru 0.8 na njirimara B nwere uru 0.7.",,
multiple_114,Get me the predictions of the evolutionary rate for Homo Sapiens for next 50 years using Darwin model,Nye m amụma ọsọ mgbanwe evolushọn nke Homo Sapiens maka afọ iri ise na-abịa jiri usoro Darwin.,,
multiple_115,"I want to find 5 restaurants nearby my location, Manhattan, offering Thai food and a vegan menu.","Achọrọ m ịchọta ụlọ oriri na ọṅụṅụ ise dị nso ebe m nọ, Manhattan, nke na-enye nri Thai na menu nri ndị na-enweghị anụ.",,
multiple_116,Calculate the Body Mass Index (BMI) of a person with a weight of 85 kilograms and height of 180 cm.,Gbakọọ BMI (Body Mass Index) nke onye nwere arọ kilogram 85 na ịdị elu nke 180 cm.,,
multiple_117,Calculate the BMI (Body Mass Index) of a person who weighs 70kg and is 1.75m tall.,Tụlee BMI (Body Mass Index) nke onye nwere arọ 70kg na elu ya bụ 1.75m.,,
multiple_118,Find all movies starring Leonardo DiCaprio in the year 2010 from IMDB database.,Chọta ihe nkiri niile nke Leonardo DiCaprio na-egwu na afọ 2010 site na nchekwa data IMDB.,,
multiple_119,Find records in database in user table where age is greater than 25 and job is 'engineer'.,Chọta ndekọ na tebulu onye ọrụ dị na nchekwa data ebe afọ karịrị 25 na ọrụ bụ 'engineer'.,,
multiple_120,How much time will it take for the light to reach earth from a star 4 light years away?,Olee oge ole ìhè ga-ewe iji rute Ụwa site n’ kpakpando dị anya afọ ìhè anọ?,,
multiple_121,Calculate the area of a triangle with base 6 and height 10.,Tụlee mpaghara nke akụkụ atọ nwere isi 6 na ịdị elu 10.,,
multiple_122,"Run a linear regression model with predictor variables 'Age', 'Income' and 'Education' and a target variable 'Purchase_Amount'. Also apply standardization.","Mee ụdị regression ahịrị nwere ihe atụ 'Age', 'Income' na 'Education' na ihe mgbaru ọsọ 'Purchase_Amount'. Tinyekwa standardization.",,
multiple_123,Calculate the probability of drawing a king from a deck of cards.,Tụlee ohere ịdọta eze site na ngwugwu kaadị.,,
multiple_124,What's the probability of drawing a king from a well shuffled standard deck of 52 cards?,Gịnị bụ ohere ịdọta eze si na kaadị 52 nke ọkọlọtọ a haziri nke ọma?,,
multiple_125,"Run a two sample T-test to compare the average of Group A [3, 4, 5, 6, 4] and Group B [7, 8, 9, 8, 7] assuming equal variance.","Mee ule t abụọ-sample iji tụnyere nkezi Group A [3, 4, 5, 6, 4] na Group B [7, 8, 9, 8, 7] na-eche na variansi ha kwekọrọ.",,
multiple_126,"Find the statistical significance between two set of variables, dataset_A with the values 12, 24, 36 and dataset_B with the values 15, 30, 45.","Chọpụta mkpa statistiki dị n’etiti abụọ ngụkọta mgbanwe: dataset_A nwere uru 12, 24, 36 na dataset_B nwere uru 15, 30, 45.",,
multiple_127,What's the quarterly dividend per share of a company with 100 million outstanding shares and total dividend payout of 50 million USD?,"Gịnị bụ ego nkedo kwa mkpụrụ ego nke ụlọ ọrụ nwere mkpụrụ ego fọdụrụ 100,000,000 na ngụkọta ego nkedo ya bụ USD 50,000,000?",,
multiple_128,"Calculate the company's return on equity given its net income of $2,000,000, shareholder's equity of $10,000,000, and dividends paid of $200,000.","Gbakọọ nloghachi nke ụlọ ọrụ site na equity ya, dabere na ego net ya bụ $2,000,000, equity ndị nwe ụlọ ọrụ bụ $10,000,000, na dividends e kwụrụ bụ $200,000.",,
multiple_129,Find the compound interest for an investment of $10000 with an annual interest rate of 5% compounded monthly for 5 years.,"Chọta uru mgbakwunye maka itinye ego nke $10,000 nwere ọnụego mgbakwunye kwa afọ nke 5% na-agbakọta kwa ọnwa ruo afọ 5.",,
multiple_130,"Calculate the Compound Annual Growth Rate (CAGR) for an initial investment of $2000, final value of $3000 in a period of 4 years.","Tụlee ọnụego uto kwa afọ (CAGR) maka ego mbụ nke $2000, na ego ikpeazụ nke $3000 n’ime afọ anọ.",,
multiple_131,Find the market performance of the S&P 500 and the Dow Jones over the past 5 days.,Chọta arụmọrụ ahịa nke S&P 500 na Dow Jones n'ime ụbọchị ise gara aga.,,
multiple_132,"Calculate the future value of an investment with an annual rate of return of 8%, an initial investment of $20000, and a time frame of 5 years.","Tụlee uru n'ọdịnihu nke itinye ego nwere ọnụego mgbake kwa afọ nke 8%, itinye ego mbido nke $20,000, na oge nke afọ 5.",,
multiple_133,Calculate the balance of a mutual fund given a total investment of $50000 with a 5% annual yield after 3 years.,"Gbakọọ ego fọdụrụ nke ego mgbakọ ọnụ, mgbe itinye ego dum bụ $50,000, nwere uru kwa afọ nke pasent ise, mgbe afọ atọ gasịrị.",,
multiple_134,Look up details of a felony crime record for case number CA123456 in San Diego County,Chọọ nkọwa gbasara ndekọ mpụ siri ike maka nọmba ikpe CA123456 na San Diego County.,,
multiple_135,Who was the victim in the case docket numbered 2022/AL2562 in California?,Ònye bụ onye merụrụ ahụ n’ ikpe nke 2022/AL2562 na California?,,
multiple_136,Provide me the official crime rate of violent crime in San Francisco in 2020.,Nye m ọnụego mpụ siri ike nke gọọmentị kwadoro maka San Francisco n’afọ 2020.,,
multiple_137,"Search for ongoing lawsuits related to the company 'Google' filed after January 1, 2021 in California.","Chọọ ikpe ndị na-aga n'ihu metụtara ụlọ ọrụ 'Google' e debere mgbe Jenụwarị 1, 2021 gafere na California.",,
multiple_138,How to obtain the detailed case information of the R vs Adams legal case?,Olee otu esi enweta ozi zuru ezu gbasara ikpe iwu R megide Adams?,,
multiple_139,Find details of patent lawsuits involving the company 'Apple Inc.' from the year 2010.,Chọta nkọwa banyere ikpe patent ndị metụtara ụlọ ọrụ 'Apple Inc.' site na afọ 2010.,,
multiple_140,Find the lawsuits filed against the company Google in California in the year 2020.,Chọta ikpe ndị e debere megide ụlọ ọrụ Google na California n’afọ 2020.,,
multiple_141,I need the details of the lawsuit case with case ID of 1234 and verify if it's already closed.,"Achọrọ m nkọwa zuru ezu gbasara ikpe nwere njirimara 1234, ma lelee ma e mechiela ya.",,
multiple_142,"What is the humidity level in Miami, Florida in the upcoming 7 days?","Kedu ọkwa mmiri dị na Miami, Florida n'izu asaa na-abịa?",,
multiple_143,"Calculate the slope gradient in degree between two points on a landscape with coordinates (40.7128, -74.0060) and (34.0522, -118.2437).","Tụlee ogo ntụgharị ala n’ọgụ digiri n’etiti ebe abụọ nwere ọnọdụ (40.7128, -74.0060) na (34.0522, -118.2437).",,
multiple_144,What is the air quality index in London 2022/08/16?,Gịnị bụ Index mma ikuku na London na 16/08/2022?,,
